# pipewire 1.6.8: PW_KEY_* from src/pipewire/keys.h and SPA_KEY_* from spa/include.
# 271 keys. Regenerate with generate/refresh-upstream-keys.sh.
SPA_KEY_API_ALSA api.alsa
SPA_KEY_API_BLUEZ5_DEVICE api.bluez5.device
SPA_KEY_API_BLUEZ5_ICON api.bluez5.icon
SPA_KEY_API_BLUEZ5_PATH api.bluez5.path
SPA_KEY_API_BLUEZ5_PROFILE api.bluez5.profile
SPA_KEY_API_BLUEZ5_ROLE api.bluez5.role
SPA_KEY_API_BLUEZ5_TRANSPORT api.bluez5.transport
SPA_KEY_API_GLIB_MAINLOOP api.glib.mainloop
SPA_KEY_API_JACK api.jack
SPA_KEY_API_JACK_CLIENT api.jack.client
SPA_KEY_API_JACK_SERVER api.jack.server
SPA_KEY_API_LIBCAMERA api.libcamera
SPA_KEY_API_LIBCAMERA_LOCATION api.libcamera.location
SPA_KEY_API_LIBCAMERA_PATH api.libcamera.path
SPA_KEY_API_LIBCAMERA_ROTATION api.libcamera.rotation
SPA_KEY_API_UDEV api.udev
SPA_KEY_API_UDEV_MATCH api.udev.match
SPA_KEY_API_V4L2 api.v4l2
SPA_KEY_API_V4L2_CAP_BUS_INFO api.v4l2.cap.bus_info
SPA_KEY_API_V4L2_CAP_CARD api.v4l2.cap.card
SPA_KEY_API_V4L2_CAP_DRIVER api.v4l2.cap.driver
SPA_KEY_API_V4L2_CAP_VERSION api.v4l2.cap.version
SPA_KEY_API_V4L2_PATH api.v4l2.path
PW_KEY_APP_ICON application.icon
PW_KEY_APP_ICON_NAME application.icon-name
PW_KEY_APP_ID application.id
PW_KEY_APP_LANGUAGE application.language
PW_KEY_APP_NAME application.name
PW_KEY_APP_PROCESS_BINARY application.process.binary
PW_KEY_APP_PROCESS_HOST application.process.host
PW_KEY_APP_PROCESS_ID application.process.id
PW_KEY_APP_PROCESS_MACHINE_ID application.process.machine-id
PW_KEY_APP_PROCESS_SESSION_ID application.process.session-id
PW_KEY_APP_PROCESS_USER application.process.user
PW_KEY_APP_VERSION application.version
PW_KEY_AUDIO_ALLOWED_RATES audio.allowed-rates
PW_KEY_AUDIO_CHANNEL audio.channel
PW_KEY_AUDIO_CHANNELS audio.channels
PW_KEY_AUDIO_FORMAT audio.format
SPA_KEY_AUDIO_LAYOUT audio.layout
SPA_KEY_AUDIO_POSITION audio.position
PW_KEY_AUDIO_RATE audio.rate
PW_KEY_CLIENT_API client.api
PW_KEY_CLIENT_ID client.id
PW_KEY_CLIENT_NAME client.name
PW_KEY_CONFIG_NAME config.name
PW_KEY_CONFIG_OVERRIDE_NAME config.override.name
PW_KEY_CONFIG_OVERRIDE_PREFIX config.override.prefix
PW_KEY_CONFIG_PREFIX config.prefix
PW_KEY_HOST_NAME context.host-name
PW_KEY_CONTEXT_PROFILE_MODULES context.profile.modules
PW_KEY_USER_NAME context.user-name
PW_KEY_CORE_DAEMON core.daemon
PW_KEY_CORE_ID core.id
PW_KEY_CORE_MONITORS core.monitors
PW_KEY_CORE_NAME core.name
PW_KEY_CORE_VERSION core.version
PW_KEY_CPU_CORES cpu.cores
SPA_KEY_CPU_FORCE cpu.force
PW_KEY_CPU_MAX_ALIGN cpu.max-align
SPA_KEY_CPU_VM_TYPE cpu.vm.type
SPA_KEY_CPU_ZERO_DENORMALS cpu.zero.denormals
SPA_KEY_DEVICE_ALIAS device.alias
PW_KEY_DEVICE_API device.api
PW_KEY_DEVICE_BUS device.bus
SPA_KEY_DEVICE_BUS_ID device.bus-id
PW_KEY_DEVICE_BUS_PATH device.bus-path
PW_KEY_DEVICE_CACHE_PARAMS device.cache-params
SPA_KEY_DEVICE_CAPABILITIES device.capabilities
PW_KEY_DEVICE_CLASS device.class
PW_KEY_DEVICE_DESCRIPTION device.description
SPA_KEY_DEVICE_DEVIDS device.devids
SPA_KEY_DEVICE_ENUM_API device.enum.api
PW_KEY_DEVICE_FORM_FACTOR device.form-factor
PW_KEY_DEVICE_ICON device.icon
PW_KEY_DEVICE_ICON_NAME device.icon-name
PW_KEY_DEVICE_ID device.id
PW_KEY_DEVICE_INTENDED_ROLES device.intended-roles
PW_KEY_DEVICE_NAME device.name
PW_KEY_DEVICE_NICK device.nick
PW_KEY_DEVICE_PLUGGED device.plugged
SPA_KEY_DEVICE_PLUGGED_USEC device.plugged.usec
PW_KEY_DEVICE_PRODUCT_ID device.product.id
PW_KEY_DEVICE_PRODUCT_NAME device.product.name
SPA_KEY_DEVICE_PROFILE device.profile
SPA_KEY_DEVICE_PROFILE_SET device.profile-set
PW_KEY_DEVICE_SERIAL device.serial
PW_KEY_DEVICE_STRING device.string
PW_KEY_DEVICE_SUBSYSTEM device.subsystem
PW_KEY_DEVICE_SYSFS_PATH device.sysfs.path
PW_KEY_DEVICE_VENDOR_ID device.vendor.id
PW_KEY_DEVICE_VENDOR_NAME device.vendor.name
SPA_KEY_FACTORY_AUTHOR factory.author
SPA_KEY_FACTORY_DESCRIPTION factory.description
PW_KEY_FACTORY_ID factory.id
PW_KEY_FACTORY_NAME factory.name
PW_KEY_FACTORY_TYPE_NAME factory.type.name
PW_KEY_FACTORY_TYPE_VERSION factory.type.version
PW_KEY_FACTORY_USAGE factory.usage
PW_KEY_FORMAT_DSP format.dsp
SPA_KEY_LIBRARY_NAME library.name
PW_KEY_LIBRARY_NAME_DBUS library.name.dbus
PW_KEY_LIBRARY_NAME_LOOP library.name.loop
PW_KEY_LIBRARY_NAME_SYSTEM library.name.system
PW_KEY_LINK_ASYNC link.async
PW_KEY_LINK_FEEDBACK link.feedback
PW_KEY_LINK_ID link.id
PW_KEY_LINK_INPUT_NODE link.input.node
PW_KEY_LINK_INPUT_PORT link.input.port
PW_KEY_LINK_OUTPUT_NODE link.output.node
PW_KEY_LINK_OUTPUT_PORT link.output.port
PW_KEY_LINK_PASSIVE link.passive
SPA_KEY_LOG_COLORS log.colors
SPA_KEY_LOG_FILE log.file
SPA_KEY_LOG_LEVEL log.level
SPA_KEY_LOG_LINE log.line
SPA_KEY_LOG_PATTERNS log.patterns
SPA_KEY_LOG_TIMESTAMP log.timestamp
PW_KEY_LOOP_CANCEL loop.cancel
PW_KEY_LOOP_CLASS loop.class
PW_KEY_LOOP_NAME loop.name
PW_KEY_LOOP_RT_PRIO loop.rt-prio
PW_KEY_MEDIA_ALBUM media.album
PW_KEY_MEDIA_ARTIST media.artist
PW_KEY_MEDIA_CATEGORY media.category
PW_KEY_MEDIA_CLASS media.class
PW_KEY_MEDIA_COMMENT media.comment
PW_KEY_MEDIA_COPYRIGHT media.copyright
PW_KEY_MEDIA_DATE media.date
PW_KEY_MEDIA_FILENAME media.filename
PW_KEY_MEDIA_FORMAT media.format
PW_KEY_MEDIA_ICON media.icon
PW_KEY_MEDIA_ICON_NAME media.icon-name
PW_KEY_MEDIA_LANGUAGE media.language
PW_KEY_MEDIA_NAME media.name
PW_KEY_MEDIA_ROLE media.role
PW_KEY_MEDIA_SOFTWARE media.software
PW_KEY_MEDIA_TITLE media.title
PW_KEY_MEDIA_TYPE media.type
PW_KEY_MODULE_AUTHOR module.author
PW_KEY_MODULE_DEPRECATED module.deprecated
PW_KEY_MODULE_DESCRIPTION module.description
PW_KEY_MODULE_ID module.id
PW_KEY_MODULE_NAME module.name
PW_KEY_MODULE_USAGE module.usage
PW_KEY_MODULE_VERSION module.version
PW_KEY_NODE_ALWAYS_PROCESS node.always-process
PW_KEY_NODE_ASYNC node.async
PW_KEY_NODE_AUTOCONNECT node.autoconnect
PW_KEY_NODE_CACHE_PARAMS node.cache-params
PW_KEY_NODE_CHANNELNAMES node.channel-names
PW_KEY_NODE_DESCRIPTION node.description
PW_KEY_NODE_DONT_RECONNECT node.dont-reconnect
PW_KEY_NODE_DRIVER node.driver
PW_KEY_NODE_DRIVER_ID node.driver-id
PW_KEY_NODE_EXCLUSIVE node.exclusive
PW_KEY_NODE_FORCE_QUANTUM node.force-quantum
PW_KEY_NODE_FORCE_RATE node.force-rate
PW_KEY_NODE_GROUP node.group
PW_KEY_NODE_ID node.id
PW_KEY_NODE_LATENCY node.latency
PW_KEY_NODE_LINK_GROUP node.link-group
PW_KEY_NODE_LOCK_QUANTUM node.lock-quantum
PW_KEY_NODE_LOCK_RATE node.lock-rate
PW_KEY_NODE_LOOP_CLASS node.loop.class
PW_KEY_NODE_LOOP_NAME node.loop.name
PW_KEY_NODE_MAX_LATENCY node.max-latency
SPA_KEY_NODE_MONITOR node.monitor
PW_KEY_NODE_NAME node.name
PW_KEY_NODE_NETWORK node.network
PW_KEY_NODE_NICK node.nick
PW_KEY_NODE_PASSIVE node.passive
PW_KEY_NODE_PAUSE_ON_IDLE node.pause-on-idle
PW_KEY_NODE_PHYSICAL node.physical
PW_KEY_NODE_PLUGGED node.plugged
PW_KEY_NODE_RATE node.rate
PW_KEY_NODE_RELIABLE node.reliable
PW_KEY_NODE_SESSION node.session
PW_KEY_NODE_STREAM node.stream
PW_KEY_NODE_SUPPORTS_LAZY node.supports-lazy
PW_KEY_NODE_SUPPORTS_REQUEST node.supports-request
PW_KEY_NODE_SUSPEND_ON_IDLE node.suspend-on-idle
PW_KEY_NODE_SYNC node.sync
PW_KEY_NODE_SYNC_GROUP node.sync-group
PW_KEY_NODE_TERMINAL node.terminal
PW_KEY_NODE_TRANSPORT node.transport
PW_KEY_NODE_TRANSPORT_SYNC node.transport.sync
PW_KEY_NODE_TRIGGER node.trigger
PW_KEY_NODE_VIRTUAL node.virtual
PW_KEY_NODE_WANT_DRIVER node.want-driver
PW_KEY_OBJECT_EXPORT object.export
PW_KEY_OBJECT_ID object.id
PW_KEY_OBJECT_LINGER object.linger
PW_KEY_OBJECT_PATH object.path
PW_KEY_OBJECT_REGISTER object.register
PW_KEY_OBJECT_SERIAL object.serial
PW_KEY_ACCESS pipewire.access
PW_KEY_CLIENT_ACCESS pipewire.client.access
PW_KEY_PROTOCOL pipewire.protocol
PW_KEY_SEC_APP_ID pipewire.sec.app-id
PW_KEY_SEC_ENGINE pipewire.sec.engine
PW_KEY_SEC_GID pipewire.sec.gid
PW_KEY_SEC_INSTANCE_ID pipewire.sec.instance-id
PW_KEY_SEC_LABEL pipewire.sec.label
PW_KEY_SEC_PID pipewire.sec.pid
PW_KEY_SEC_SOCKET pipewire.sec.socket
PW_KEY_SEC_UID pipewire.sec.uid
PW_KEY_PORT_ALIAS port.alias
PW_KEY_PORT_CACHE_PARAMS port.cache-params
PW_KEY_PORT_CONTROL port.control
PW_KEY_PORT_DIRECTION port.direction
PW_KEY_PORT_EXCLUSIVE port.exclusive
PW_KEY_PORT_EXTRA port.extra
PW_KEY_PORT_GROUP port.group
PW_KEY_PORT_ID port.id
PW_KEY_PORT_IGNORE_LATENCY port.ignore-latency
PW_KEY_PORT_MONITOR port.monitor
PW_KEY_PORT_NAME port.name
PW_KEY_PORT_PASSIVE port.passive
PW_KEY_PORT_PHYSICAL port.physical
PW_KEY_PORT_RELIABLE port.reliable
PW_KEY_PORT_TERMINAL port.terminal
PW_KEY_PRIORITY_DRIVER priority.driver
PW_KEY_PRIORITY_SESSION priority.session
PW_KEY_REMOTE_INTENTION remote.intention
PW_KEY_REMOTE_NAME remote.name
PW_KEY_STREAM_CAPTURE_SINK stream.capture.sink
PW_KEY_STREAM_DONT_REMIX stream.dont-remix
PW_KEY_STREAM_IS_LIVE stream.is-live
PW_KEY_STREAM_LATENCY_MAX stream.latency.max
PW_KEY_STREAM_LATENCY_MIN stream.latency.min
PW_KEY_STREAM_MONITOR stream.monitor
PW_KEY_TARGET_OBJECT target.object
SPA_KEY_THREAD_AFFINITY thread.affinity
SPA_KEY_THREAD_CREATOR thread.creator
SPA_KEY_THREAD_NAME thread.name
SPA_KEY_THREAD_RESET_ON_FORK thread.reset-on-fork
SPA_KEY_THREAD_STACK_SIZE thread.stack-size
PW_KEY_VIDEO_FORMAT video.format
PW_KEY_VIDEO_RATE video.framerate
PW_KEY_VIDEO_SIZE video.size
PW_KEY_WINDOW_X11_DISPLAY window.x11.display
